,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
1225,0.34782608695652173,0.6285211267605635,0.5977011494252873,0.1081081081081081,0.8632435180477884,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,694
1226,0.8695652173913043,0.8080985915492958,0.6666666666666667,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1500
1227,0.5652173913043478,0.8890845070422535,0.5172413793103448,0.4729729729729729,0.9273004575495678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600
1228,0.17391304347826086,0.4876760563380282,0.6206896551724137,0.2027027027027027,0.47635993899339096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140
1229,0.043478260869565216,0.6390845070422535,0.8390804597701149,0.2297297297297297,0.3177427554651754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,769
1230,0.0,0.33626760563380287,0.8620689655172413,0.2297297297297297,0.5632943568886629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,243
1231,0.5652173913043478,0.4330985915492958,0.14942528735632182,0.3783783783783783,0.9176410777834265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,740
1232,0.17391304347826086,0.4154929577464789,0.7011494252873562,0.06756756756756756,0.5180477885104219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,154
1233,0.9565217391304348,0.29929577464788737,0.5057471264367817,0.08108108108108107,0.8246059989832232,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289
1234,0.8695652173913043,0.5070422535211268,0.7931034482758621,0.16216216216216214,0.9888154550076257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26
1235,0.13043478260869565,0.3274647887323944,0.6206896551724137,0.13513513513513511,0.7946110828673106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,101
1236,0.9565217391304348,0.2411971830985916,0.4827586206896552,0.17567567567567566,0.6441281138790035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,281
1237,0.34782608695652173,0.45070422535211274,0.8505747126436782,0.16216216216216214,0.37569903406202343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2108
1238,0.7826086956521738,0.9049295774647887,0.4827586206896552,0.4324324324324324,0.942043721403152,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2405
1239,0.5652173913043478,0.31338028169014087,0.1954022988505747,0.41891891891891886,0.9938993390950687,0.0,0.11363636363636363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,233
1240,0.8695652173913043,0.42781690140845074,0.5517241379310345,0.4324324324324324,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1026
1241,0.5652173913043478,0.27816901408450706,0.1954022988505747,0.2432432432432432,0.9811896288764616,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,354
1242,0.08695652173913043,0.46302816901408456,0.8045977011494252,0.0,0.37620742247076766,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,206
1243,0.7391304347826086,0.8045774647887325,0.8275862068965516,0.17567567567567566,0.5419420437214031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,863
1244,0.30434782608695654,0.35211267605633806,0.14942528735632182,0.027027027027027025,0.6471784443314692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,796
1245,0.34782608695652173,0.6320422535211268,0.6551724137931034,0.14864864864864863,0.11235383833248601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2059
1246,0.6956521739130435,0.6073943661971831,0.8160919540229885,0.2567567567567567,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1182
1247,0.17391304347826086,0.4894366197183099,0.5977011494252873,0.09459459459459457,0.632435180477885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183
1248,0.13043478260869565,0.7992957746478874,0.6666666666666667,0.1081081081081081,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,441
1249,0.2608695652173913,0.5088028169014085,0.7931034482758621,0.13513513513513511,0.43314692425012713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1250,0.7826086956521738,0.5211267605633803,0.3333333333333333,0.3243243243243243,0.925775292323335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2378
1251,0.5217391304347826,0.596830985915493,0.42528735632183906,0.28378378378378377,0.315200813421454,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,971
1252,0.13043478260869565,0.744718309859155,0.7931034482758621,0.13513513513513511,0.9938993390950687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,372
1253,0.6956521739130435,0.4524647887323944,0.6091954022988506,0.13513513513513511,0.1260803253685816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,473
1254,0.043478260869565216,0.4577464788732395,0.5747126436781609,0.027027027027027025,0.6304016268429079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1255,0.9565217391304348,0.6919014084507042,0.6206896551724137,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1256,0.043478260869565216,0.21654929577464793,0.5172413793103448,0.1216216216216216,0.9862735129639043,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159
1257,0.6521739130434783,0.5281690140845071,0.6781609195402298,0.28378378378378377,0.16624300965937977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,666
1258,0.5217391304347826,0.7059859154929577,0.9080459770114944,0.18918918918918914,0.9811896288764616,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137
1259,0.8695652173913043,0.7059859154929577,0.6896551724137931,0.2432432432432432,0.418403660396543,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2476
1260,0.17391304347826086,0.38732394366197187,0.6436781609195401,0.1216216216216216,0.5805795627859685,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88
1261,0.8260869565217391,0.36619718309859156,0.5402298850574712,0.2297297297297297,0.5038129130655821,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407
1262,0.8695652173913043,0.7183098591549296,0.6551724137931034,0.4864864864864864,0.43823080833756994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2519
1263,0.9565217391304348,0.46302816901408456,0.7586206896551724,0.4324324324324324,0.6227758007117438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,586
1264,0.30434782608695654,0.3309859154929578,0.6206896551724137,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1005
1265,0.6956521739130435,0.7570422535211268,0.367816091954023,0.4324324324324324,0.9450940518556177,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1671
1266,0.13043478260869565,0.5475352112676057,0.5172413793103448,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179
1267,0.3913043478260869,0.3626760563380282,0.7586206896551724,0.1216216216216216,0.215556685307575,0.0,0.022727272727272728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,795
1268,0.6086956521739131,0.42605633802816906,0.41379310344827586,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,474
1269,0.6956521739130435,0.5193661971830986,0.7241379310344827,0.28378378378378377,0.14387391967463142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,775
1270,1.0,0.375,0.735632183908046,0.554054054054054,0.2902897813929843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,312
1271,0.7391304347826086,0.625,0.7011494252873562,0.2432432432432432,0.26741230299949165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1362
1272,0.43478260869565216,0.6954225352112677,0.6666666666666667,0.27027027027027023,0.23131672597864766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,914
1273,0.4782608695652174,0.772887323943662,0.41379310344827586,0.39189189189189183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,937
1274,0.21739130434782608,0.42781690140845074,0.8620689655172413,0.06756756756756756,0.335027961362481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,118
1275,0.21739130434782608,0.5035211267605634,0.9655172413793103,0.027027027027027025,0.042704626334519574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71
1276,0.3913043478260869,0.42781690140845074,0.6091954022988506,0.13513513513513511,0.46568378240976105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1300
1277,0.3913043478260869,0.5193661971830986,0.8620689655172413,0.1081081081081081,0.1891204880528724,0.01694915254237288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144
1278,0.6086956521739131,0.7992957746478874,0.3563218390804597,0.6756756756756755,0.9562785968479919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,989
1279,0.21739130434782608,0.5492957746478874,0.5287356321839081,0.2432432432432432,0.9994916115912557,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246
1280,0.6521739130434783,0.7183098591549296,0.3103448275862069,0.2027027027027027,0.9811896288764616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1612
1281,0.7826086956521738,0.6038732394366197,0.5632183908045978,0.41891891891891886,0.2780884595831215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1521
1282,1.0,0.3820422535211268,0.41379310344827586,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,455
1283,0.30434782608695654,0.420774647887324,0.4597701149425287,0.13513513513513511,0.693950177935943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1083
1284,0.13043478260869565,0.8169014084507042,0.6666666666666667,0.3783783783783783,0.9344178952719878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,327
1285,0.6086956521739131,0.688380281690141,0.1954022988505747,0.44594594594594583,0.5790543975597356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1814
1286,0.13043478260869565,0.7799295774647887,0.5862068965517242,0.608108108108108,0.8688357905439755,0.0033898305084745766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,173
1287,0.5217391304347826,0.4700704225352113,0.3333333333333333,0.3513513513513513,0.2841891204880529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,666
1288,0.3913043478260869,0.647887323943662,0.5862068965517242,0.1081081081081081,0.9461108286731063,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,912
1289,0.08695652173913043,0.42605633802816906,0.7011494252873562,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,178
1290,0.6521739130434783,0.8028169014084507,0.4827586206896552,0.608108108108108,0.9761057447890188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1516
1291,0.8695652173913043,0.8485915492957747,0.7126436781609196,0.3783783783783783,0.6492119979664464,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1565
1292,0.30434782608695654,0.670774647887324,0.7471264367816093,0.06756756756756756,0.38281647178444334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1590
1293,0.2608695652173913,0.6919014084507042,0.4597701149425287,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,719
1294,0.6956521739130435,0.716549295774648,0.2528735632183908,0.3243243243243243,0.42501270971021865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1446
1295,0.8260869565217391,0.5633802816901409,0.22988505747126436,0.41891891891891886,0.775292323335028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1356
1296,0.8695652173913043,0.31338028169014087,0.1839080459770115,0.05405405405405405,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258
1297,0.7391304347826086,0.892605633802817,0.5057471264367817,0.36486486486486486,0.7966446365022877,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1358
1298,0.8695652173913043,0.6848591549295775,0.6091954022988506,0.28378378378378377,0.19217081850533807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1965
1299,0.5217391304347826,0.744718309859155,0.5172413793103448,0.1216216216216216,0.2526690391459075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1422
1300,0.5217391304347826,0.5563380281690141,0.5517241379310345,0.527027027027027,0.9339095068632435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,871
1301,0.30434782608695654,0.665492957746479,0.7241379310344827,0.2432432432432432,0.6807320793085917,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1346
1302,0.0,0.2975352112676057,0.6091954022988506,0.3243243243243243,0.4966954753431622,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160
1303,0.34782608695652173,0.1830985915492958,0.21839080459770116,0.2297297297297297,0.9954245043213014,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80
1304,0.6086956521739131,0.3855633802816902,0.3563218390804597,0.31081081081081074,0.34875444839857656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,301
1305,0.9130434782608695,0.4911971830985916,0.9770114942528736,0.36486486486486486,0.23690899847483476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,567
1306,0.30434782608695654,0.2200704225352113,0.8505747126436782,0.09459459459459457,0.07778342653787494,0.0,0.20454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96
1307,0.3913043478260869,0.4190140845070423,0.4827586206896552,0.06756756756756756,0.414844941535333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,398
1308,0.0,0.33978873239436624,0.5862068965517242,0.2162162162162162,0.7005592272496187,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,474
1309,0.43478260869565216,0.03873239436619719,0.2528735632183908,0.3243243243243243,0.9999999999999999,0.0,0.06818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105
1310,0.6521739130434783,0.3609154929577465,0.1839080459770115,0.39189189189189183,0.85510930350788,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344
1311,0.08695652173913043,0.6954225352112677,0.8620689655172413,0.05405405405405405,0.8490086426029486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,785
1312,0.043478260869565216,0.2922535211267606,0.6091954022988506,0.05405405405405405,0.6304016268429079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258
1313,0.2608695652173913,0.6073943661971831,0.5977011494252873,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,656
1314,0.6086956521739131,0.3221830985915493,0.13793103448275862,0.4324324324324324,0.9999999999999999,0.0,0.056818181818181816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,256
1315,0.13043478260869565,0.4735915492957747,0.8505747126436782,0.2162162162162162,0.48296898830706664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,249
1316,0.13043478260869565,0.34154929577464793,0.8045977011494252,0.14864864864864863,0.2501270971021861,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128
1317,0.3913043478260869,0.573943661971831,0.7241379310344827,0.08108108108108107,0.20538891713268936,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1106
1318,0.30434782608695654,0.6003521126760565,1.0,0.08108108108108107,0.0945602440264362,0.01694915254237288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210
1319,0.6956521739130435,0.26584507042253525,0.1954022988505747,0.1216216216216216,0.9379766141331978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,335
1320,0.21739130434782608,0.6971830985915494,0.9885057471264369,0.06756756756756756,0.060498220640569395,0.05084745762711865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,133
1321,0.8260869565217391,0.7605633802816902,0.41379310344827586,0.2432432432432432,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1058
1322,0.17391304347826086,0.45070422535211274,0.7471264367816093,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184
1323,0.13043478260869565,0.47711267605633806,0.9540229885057472,0.17567567567567566,0.24911032028469754,0.08135593220338982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35
1324,0.13043478260869565,0.4894366197183099,0.6551724137931034,0.09459459459459457,0.4341637010676157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184
1325,0.8260869565217391,0.693661971830986,0.9770114942528736,0.16216216216216214,0.24199288256227758,0.1864406779661017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
1326,0.30434782608695654,0.3274647887323944,0.6666666666666667,0.08108108108108107,0.19572953736654802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,318
1327,0.9130434782608695,0.3274647887323944,0.11494252873563215,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,415
1328,0.21739130434782608,0.7869718309859155,0.8620689655172413,0.1081081081081081,0.31723436705643115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295
1329,0.5217391304347826,0.42957746478873243,0.5517241379310345,0.1216216216216216,0.3233350279613625,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700
1330,0.043478260869565216,0.6637323943661972,0.5287356321839081,0.05405405405405405,0.7092018301982714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989
1331,0.3913043478260869,0.073943661971831,0.28735632183908044,0.4729729729729729,0.9999999999999999,0.0,0.11363636363636363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,228
1332,0.08695652173913043,0.5528169014084507,0.367816091954023,0.1216216216216216,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,473
1333,0.08695652173913043,0.2834507042253521,0.3448275862068965,0.14864864864864863,0.7874936451448906,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59
1334,0.6521739130434783,0.375,0.06896551724137928,0.4324324324324324,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,276
1335,0.08695652173913043,0.5035211267605634,0.7241379310344827,0.2567567567567567,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,526
1336,0.17391304347826086,0.7429577464788732,0.8160919540229885,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,234
1337,0.17391304347826086,0.5598591549295775,0.9310344827586208,0.27027027027027023,0.3462125063548551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,82
1338,0.17391304347826086,0.6390845070422535,0.5632183908045978,0.13513513513513511,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,194
1339,0.43478260869565216,0.18661971830985918,0.4827586206896552,0.4324324324324324,0.784443314692425,0.0,0.06818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150
1340,0.7826086956521738,0.688380281690141,0.42528735632183906,0.3378378378378378,0.9410269445856634,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3069
1341,0.08695652173913043,0.591549295774648,0.6781609195402298,0.08108108108108107,0.3833248601931876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,437
1342,0.7391304347826086,0.6619718309859155,0.1839080459770115,0.2567567567567567,0.536349771225216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1534
1343,0.8260869565217391,0.9225352112676057,0.41379310344827586,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1865
1344,0.6956521739130435,0.7130281690140845,0.2528735632183908,0.5675675675675675,0.9389933909506863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1563
1345,0.9130434782608695,0.494718309859155,0.6781609195402298,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,542
